pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur
-2.3191193860117933,-0.038192066891239745,0.4783705427292299,-0.7986730083549132,0.3744776706014946,0.15351567672880304,0.16785706785513788,-0.5080765758761125,-2.377140343701819,0.06344452983323157,0.6012295072449065,0.7883558186402614,0.5475112085994116,2.381786862197841,0.4649636376124235,1.1216331934899741,SUB,-1.501049461570024,Right,Low/High,normal,-0.5512845598327633,-0.7735647477326693,-1.5149150488848961,-0.11703081111209204,-0.4744757080994801,-0.12752348056318485,-0.39021877640058705
0.7355610881086427,0.7909344114547809,0.4783705427292299,0.7791779403426049,0.24928178305418017,-1.668735569868396,0.8067675035811649,0.6807571593139069,0.5536857431817219,-0.15695117776283096,1.2284984781741923,0.25916419829734805,0.3663581908998614,1.882577873063045,-0.8558892406532244,-1.9607010194183534,SUB,-1.501049461570024,Right,High/Medium,lean,-0.5512845598327633,-0.3250049506764927,-1.5149150488848961,0.38251760877284907,-0.45905558634262333,-0.12752348056318485,-0.42689896875569533
-1.79303552657994,-0.9821206730082477,-1.2301288071636243,-1.5244844447557717,0.23676219429944853,0.7109101756879466,-1.90860184825445,-2.265482967026576,-1.1502829119831275,-0.0467533239647997,-1.9648708283748992,0.5237600084688048,-1.3093072228209786,2.880995851332637,1.639055084959666,1.6820575958369428,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-0.5512845598327633,-0.3250049506764927,-1.5149150488848961,0.38251760877284907,-0.4856903421044669,-0.11788978506127279,-0.42689896875569533
-1.3348334554618748,-1.6836892316087269,-1.8666285649668446,-2.076732276799903,0.4120364368656891,0.6251571758480787,-1.90860184825445,-2.3688598135648387,-0.5368541961237817,-1.038534008147081,-1.73677302076425,-2.0339994898552765,-1.581036749370304,1.632973378495647,1.9325779467964765,1.6820575958369428,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-0.5512845598327633,-0.10072505214840445,-1.5149150488848961,0.6322918187153197,-0.45555101321606495,-0.1392215393869352,-0.2801781993352623
-1.3857447966972154,-1.6199102717359561,-1.6488786478236375,-1.8873901629562004,0.5121931469035408,0.5179659260482434,-2.1748145298069614,-2.472236660103101,-2.172664105082037,-0.0467533239647997,-2.1929686359855487,-0.534623232217022,-1.6263250037951915,1.882577873063045,0.4649636376124235,0.2809965899695212,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-0.5512845598327633,0.12355484637968382,-1.5149150488848961,0.8820660286577903,-0.45905558634262333,-0.13990966049421463,-0.42689896875569533
0.9901177942853457,0.5358185719636976,0.3108706064652246,0.3847152031682254,0.06148795173320845,0.15351567672880304,0.5937973583391559,0.3706266196991192,0.9626382204212858,-0.15695117776283096,0.37313169963425713,0.5237600084688048,0.5022229541745241,1.383368883928249,-0.5623663788164137,-1.5403827176581268,LWB,-0.6453972676240748,Left,High/High,normal,-0.5512845598327633,-0.7735647477326693,-1.5149150488848961,-0.11703081111209204,-0.4450372938363899,-0.13715717606509692,-0.42689896875569533
-1.9797104444428557,-0.4846447860006355,0.39462057459722727,0.06914501342872177,0.750065333243438,0.3678981763284735,0.6470398946496582,0.26724977316085663,-1.3547591506029093,0.2838402374292941,-0.5392595308083405,0.7883558186402614,0.9098172439985122,1.882577873063045,0.9052479303676394,0.8414209923164898,RCB,-1.501049461570024,Right,Medium/High,normal,-0.5512845598327633,-0.3250049506764927,-1.5149150488848961,0.38251760877284907,-0.45905558634262333,-0.13165220720686144,-0.4635791611108036
-0.36751797199040354,0.0893658528543019,0.6458704789932352,0.06914501342872177,0.4996735581488091,0.0463244269289678,0.8067675035811649,0.060496080084331515,-0.33237795750399973,0.39403809122732536,0.4301561515369195,0.7001572152497759,0.6380877174491868,1.632973378495647,-0.26884351697960307,-0.699746114137674,CB,-0.6453972676240748,Left,Medium/Medium,normal,-0.5512845598327633,-0.7735647477326693,-1.5149150488848961,-0.11703081111209204,-0.4520464400895066,-0.1412859027087735,-0.39021877640058705
-1.0633063022067253,-1.5943986877868477,-1.464628717933232,-1.666491030138548,0.5998302681866607,0.6037189258881114,-1.90860184825445,-2.00704085068092,-0.6050129423303756,0.06344452983323157,-1.9078463764722369,-1.4166092661218777,-1.6263250037951915,2.631391356765239,0.4649636376124235,0.981527092903232,SUB,-1.501049461570024,Right,Medium/Medium,normal,-0.5512845598327633,-0.7735647477326693,-1.5149150488848961,-0.11703081111209204,-0.47868119585135016,-0.1268353594559054,-0.39021877640058705
-0.45237020738263783,0.8547133713275518,0.7296204471252379,0.06914501342872177,-0.4392955984560495,-0.1680580726707027,0.7535249672706626,0.26724977316085663,-0.6050129423303756,-0.48754473915692476,0.6012295072449065,0.7001572152497759,-0.041236098924126684,1.133764389360851,0.4649636376124235,0.0007843887960368786,SUB,-1.501049461570024,Left,High/Medium,normal,-0.5512845598327633,-1.2221245447888458,-1.5149150488848961,-0.616579230997033,-0.4345235744567148,-0.15023147710340615,-0.39021877640058705
-0.2826657365981692,-0.293307906382323,0.22712063833322194,0.3847152031682254,0.5622715019224663,-0.06086682287086744,0.16785706785513788,0.4223150429682505,-0.1960604650908118,-0.0467533239647997,0.08800944012094536,-0.27002742204556535,0.7739524807238495,1.383368883928249,-1.736457826163656,-1.2601705164846426,LB,-0.6453972676240748,Left,High/High,normal,-0.5512845598327633,-0.10072505214840445,-1.5149150488848961,0.6322918187153197,-0.44854186696294823,-0.11100857398847845,-0.42689896875569533
-2.2682080447764523,-1.6709334396341728,-1.4478787243068312,-1.8558331439822502,0.5372323244130035,1.1825516748072207,-1.6423891667019388,-2.058729273950051,-1.9000291202556612,-0.15695117776283096,-2.021895280277562,-0.35822602543605087,-1.3545954772458662,1.133764389360851,1.9325779467964765,1.962269797010427,GK,0.2102549263218744,Right,Medium/Medium,normal,-0.5512845598327633,-0.3250049506764927,-1.5149150488848961,0.38251760877284907,-0.4520464400895066,-0.11788978506127279,-0.42689896875569533
-1.0293654080498311,-1.709200815557835,-1.6823786350764385,-1.8084976155213244,0.4495952031298835,-0.017990322950932735,-1.8553593119439478,-2.3171713902957074,-0.7413304347435636,-0.9283361543490498,-2.249993087888211,-3.0923827305411034,-1.581036749370304,1.882577873063045,1.19877079220445,0.8414209923164898,SUB,-1.501049461570024,Right,Medium/Medium,normal,-0.5512845598327633,-0.3250049506764927,-1.5149150488848961,0.38251760877284907,-0.45905558634262333,-0.14403838713789124,-0.39021877640058705
0.4810043819319398,0.9184923312003226,-0.6103790429868047,-0.24642517631078184,-1.6912544739291941,0.0463244269289678,0.16785706785513788,-0.09456918972306233,0.6900032355949098,-0.0467533239647997,0.4301561515369195,-0.18182881865507977,-1.264018968396091,1.632973378495647,0.9052479303676394,0.2809965899695212,LS,-0.6453972676240748,Right,High/Medium,normal,-0.5512845598327633,-0.7735647477326693,-1.5149150488848961,-0.11703081111209204,-0.4380281475832732,-0.14679087156700898,-0.31685839169037056
-2.4039716214040276,-0.2295289465095522,0.05962070206921661,-0.009747534006154133,0.8752612207907525,-0.7040143216698789,0.4873122857181514,0.1638729266225941,-1.0139654195699395,1.3858187754096067,-0.5392595308083405,0.5237600084688048,1.1815467705478375,1.882577873063045,-0.5623663788164137,-1.2601705164846426,RES,-1.501049461570024,Right,Medium/Low,lean,-0.5512845598327633,-1.8949642403731108,-1.5149150488848961,-1.3659018608244446,-0.45905558634262333,-0.14541462935245011,-0.39021877640058705
-1.0972471963636188,-1.7984913593797145,-1.3808787498012294,-1.8873901629562004,0.5873106794319292,0.860977925407715,-1.4826615577704318,-2.213794543757445,-0.8094891809501575,0.5042359450253566,-2.3640419916935356,-1.152013455950421,-1.3545954772458662,1.133764389360851,0.9052479303676394,1.2617392940767163,GK,-0.6453972676240748,Left,Medium/Medium,normal,-0.5512845598327633,-0.7735647477326693,-1.5149150488848961,-0.11703081111209204,-0.4520464400895066,-0.13165220720686144,-0.39021877640058705
-1.300892561304981,0.5995975318364685,-0.6103790429868047,-0.24642517631078184,-1.628656530155537,0.0463244269289678,-0.7372660494234005,0.00880765681520023,-1.4229178968095033,-0.2671490315608622,0.6012295072449065,-0.0936302152645942,-0.6752716608725526,1.383368883928249,0.9052479303676394,0.5612087911430055,SUB,-1.501049461570024,Right,Medium/Medium,lean,-0.5512845598327633,-0.3250049506764927,-1.5149150488848961,0.38251760877284907,-0.4380281475832732,-0.12133039059766995,-0.2801781993352623
1.7537879128154548,0.6633764917092393,-0.1078792341947887,0.06914501342872177,-1.1904709237399362,0.582280675928144,0.43406974940764914,0.21556134989172537,1.1671144590410678,-0.2671490315608622,0.7152784110502313,0.08276699151637693,-0.9017129329969904,1.133764389360851,1.19877079220445,1.5419514952502007,SUB,-1.501049461570024,Right,Medium/Medium,normal,-0.5512845598327633,-0.3250049506764927,-1.5149150488848961,0.38251760877284907,-0.43101900133015647,-0.11444917952487563,-0.39021877640058705
-0.9614836197360438,0.7909344114547809,0.39462057459722727,0.06914501342872177,0.24928178305418017,1.3326194245269907,0.11461453154463562,0.00880765681520023,-0.7413304347435636,0.7246316526214192,0.7152784110502313,0.6119586118592903,0.411646445324749,1.133764389360851,-0.12208208606119775,-0.41953391296418957,SUB,-0.6453972676240748,Right,High/High,normal,-0.5512845598327633,-0.7735647477326693,-1.5149150488848961,-0.11703081111209204,-0.43101900133015647,-0.1350928127432586,-0.42689896875569533
-0.7917791489515752,-1.4540849760667518,-1.7661286032084411,-1.9031686724431758,0.43707561437515186,0.5179659260482434,-2.0683294571859565,-2.3688598135648387,-0.33237795750399973,-1.038534008147081,-1.9078463764722369,-1.4166092661218777,-1.6716132582200791,1.383368883928249,1.9325779467964765,1.962269797010427,SUB,0.2102549263218744,Right,Medium/Medium,normal,-0.5512845598327633,0.5721146434358604,-1.5149150488848961,1.3816144485427313,-0.4520464400895066,-0.10412736291568413,-0.24349800698015406
0.2264476757552368,-0.1657499866367814,0.39462057459722727,-0.009747534006154133,0.43707561437515186,0.15351567672880304,0.6470398946496582,0.060496080084331515,0.14473326594215807,0.06344452983323157,-0.4822350789056782,-0.35822602543605087,0.5927994630242992,1.632973378495647,-0.5623663788164137,-0.41953391296418957,LDM,-0.6453972676240748,Right,High/Medium,normal,-0.5512845598327633,0.3478347449077721,-1.5149150488848961,1.1318402386002608,-0.4520464400895066,-0.10756796845208129,-0.42689896875569533
-1.9797104444428557,-1.6326660637105102,-1.498128705186033,-1.8873901629562004,0.6749478007150492,0.6465954258080445,-1.535904094080934,-2.6273019299104954,-2.445299089908413,0.06344452983323157,-2.7061887031095098,-0.35822602543605087,-1.988631039194292,2.631391356765239,1.639055084959666,1.6820575958369428,GK,-1.501049461570024,Right,Medium/Medium,normal,-0.5512845598327633,-0.549284849204581,-1.5149150488848961,0.13274339883037853,-0.47868119585135016,-0.12614723834862598,-0.42689896875569533
-2.06456267983509,-1.4158176001430895,-1.5483786860652347,-1.8873901629562004,0.5121931469035408,0.7752249255678472,-2.0683294571859565,-2.265482967026576,-2.377140343701819,-0.2671490315608622,-2.4780908954988603,0.08276699151637693,-1.581036749370304,1.632973378495647,0.9052479303676394,0.981527092903232,SUB,-1.501049461570024,Right,Medium/Medium,normal,-0.5512845598327633,-1.2221245447888458,-1.5149150488848961,-0.616579230997033,-0.45555101321606495,-0.15023147710340615,-0.42689896875569533
-0.2826657365981692,0.9184923312003226,0.05962070206921661,0.22693010829847357,-1.6912544739291941,0.0463244269289678,0.27434214047614236,0.26724977316085663,0.14473326594215807,-0.3773468853588935,0.31610724773159476,-0.005431611874108635,-1.6716132582200791,1.383368883928249,-0.12208208606119775,-0.41953391296418957,ST,0.2102549263218744,Right,High/Medium,normal,-0.5512845598327633,0.12355484637968382,-1.5149150488848961,0.8820660286577903,-0.4345235744567148,-0.10068675737928696,-0.35353858404547883
0.14159544036300248,1.0460502509458642,-0.77787897925081,-0.40421027118053365,-1.0652750361926218,0.6894719257279792,-0.6840235131128981,-0.3530113060687188,0.14473326594215807,0.39403809122732536,0.6012295072449065,0.7001572152497759,-0.49411864317300236,0.8841598947934531,-0.26884351697960307,-0.1393217117907053,SUB,-0.6453972676240748,Left,High/High,normal,-0.5512845598327633,-0.7735647477326693,-1.5149150488848961,-0.11703081111209204,-0.4275144282035981,-0.13853341827965576,-0.2801781993352623
-1.9457695502859622,-1.6199102717359561,-1.3641287561748285,-1.9031686724431758,0.4621147918846147,1.2254281747271554,-1.4826615577704318,-1.8519755808735259,-1.4229178968095033,-0.3773468853588935,-2.021895280277562,-0.27002742204556535,-1.3998837316707535,0.8841598947934531,2.079339377714882,2.1023758975971694,GK,-0.6453972676240748,Left,Medium/Medium,normal,-0.5512845598327633,-0.549284849204581,-1.1887691750861997,-0.3668050210545626,-0.4415327207098315,-0.1350928127432586,-0.42689896875569533
0.9052655588931114,-0.5484237458734063,-0.1078792341947887,0.14803756086359768,0.3744776706014946,0.6894719257279792,0.5937973583391559,0.3706266196991192,0.34920950456194,-0.0467533239647997,0.2590827958289324,0.5237600084688048,0.6380877174491868,1.133764389360851,0.6117250685308288,0.5612087911430055,LCB,-0.6453972676240748,Right,Medium/Medium,lean,-0.5512845598327633,-0.3250049506764927,-1.5149150488848961,0.38251760877284907,-0.4450372938363899,-0.11444917952487563,-0.42689896875569533
-0.028109030421466192,-0.1657499866367814,0.39462057459722727,-0.009747534006154133,0.43707561437515186,0.6894719257279792,0.27434214047614236,-0.04288076645393105,0.14473326594215807,0.5042359450253566,-0.6533084346136652,0.5237600084688048,0.5475112085994116,1.133764389360851,-0.26884351697960307,-0.1393217117907053,LCM,-1.501049461570024,Left,Low/Medium,lean,-0.5512845598327633,-0.549284849204581,-1.5149150488848961,0.13274339883037853,-0.4345235744567148,-0.12477099613406711,-0.42689896875569533
0.31129991114747113,0.5995975318364685,0.39462057459722727,0.4636077506031013,0.3118797268278374,1.7613844237263316,0.3808272130971469,0.31893819642998794,0.5536857431817219,-0.0467533239647997,0.5442050553422442,-0.0936302152645942,0.4569346997496365,0.8841598947934531,-1.736457826163656,-0.5596400135509317,SUB,-0.6453972676240748,Right,High/High,stocky,-0.5512845598327633,-0.10072505214840445,-1.5149150488848961,0.6322918187153197,-0.43101900133015647,-0.0972461518428898,-0.31685839169037056
-2.3191193860117933,-1.390306016193981,-1.749378609582041,-2.1556248242347786,0.5497519131677348,1.1825516748072207,-2.1215719934964588,-2.3171713902957074,-2.308981597495225,-0.597742592954956,-1.8508219245695745,-0.8874176457789643,-1.5357484949454163,0.6345554002260552,1.7858165158780712,2.522694199357396,SUB,-1.501049461570024,Left,Medium/Medium,normal,-0.5512845598327633,-0.3250049506764927,-1.1887691750861997,-0.11703081111209204,-0.4415327207098315,-0.11444917952487563,-0.4635791611108036
0.8204133235008771,0.5995975318364685,-0.6103790429868047,0.22693010829847357,-1.4408626988345652,0.47508942612830873,0.16785706785513788,0.31893819642998794,0.6218444893883159,-0.7079404467529873,0.4301561515369195,-0.005431611874108635,-1.0828659506965406,0.38495090565865714,0.4649636376124235,0.0007843887960368786,SUB,-0.6453972676240748,Right,High/Medium,normal,-0.5512845598327633,-0.549284849204581,-1.351842111985548,-0.11703081111209204,-0.41700070882392304,-0.12821160167046428,-0.31685839169037056
1.1598222650698145,0.6633764917092393,-0.275379170458794,0.3847152031682254,-0.8148832610979929,0.47508942612830873,0.11461453154463562,0.47400346623738177,1.0307969666278798,-0.3773468853588935,0.7723028629528936,-0.44642462882653644,-0.44883038874811476,0.38495090565865714,-0.26884351697960307,0.14089048938277904,SUB,0.2102549263218744,Right,High/High,normal,-0.5512845598327633,-0.7735647477326693,-1.0256962381868517,-0.8663534409395036,-0.41349613569736465,-0.14197402381605295,-0.42689896875569533
-2.2851784918548996,-1.4413291840921978,-1.6656286414500383,-1.934725691417126,0.5497519131677348,1.11823692492732,-2.1215719934964588,-1.6452218877970008,-3.1268865519743527,-0.0467533239647997,-2.021895280277562,-0.7110204389979932,-1.4904602405205287,0.13534641109125917,2.8131465323069085,3.643543004051333,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-0.5512845598327633,-0.549284849204581,-0.8626233012875035,-0.3668050210545626,-0.4345235744567148,-0.12133039059766995,-0.4635791611108036
-1.674242397030812,-1.607154479761402,-1.6656286414500383,-1.8716116534692255,0.5497519131677348,0.6680336757680119,-2.281299602427966,-1.8519755808735259,-2.445299089908413,-0.0467533239647997,-1.9078463764722369,-0.8874176457789643,-1.6263250037951915,0.6345554002260552,1.3455322231228553,0.5612087911430055,GK,-0.6453972676240748,Right,Medium/Medium,normal,-0.5512845598327633,0.3478347449077721,-0.8626233012875035,0.38251760877284907,-0.4380281475832732,-0.06628070201531532,-0.4635791611108036
