pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur,del_wage_eur,orig_index
0.7355610881086427,-0.6122027057461771,-0.275379170458794,-0.5619953660502854,0.12408589550686569,0.47508942612830873,0.22109960416564012,-0.30132288279958747,0.6218444893883159,-0.7079404467529873,-0.19711281939236638,-0.35822602543605087,0.7739524807238495,0.8841598947934531,0.6117250685308288,-0.41953391296418957,LCB,-0.6453972676240748,Left,Medium/Medium,lean,-1.267019020344085,0.7963945419639487,-2.3302797333816367,1.631388658485202,-0.47587753735010346,-0.0807312452681834,-0.39021877640058705,-0.10111907921683258,1.3506276404875162
-1.1651289846774062,-1.5306197279140767,-1.9336285394724464,-2.2818529001305796,0.2868405493183746,-0.12518157275076797,-1.8553593119439478,-2.3688598135648387,-1.9000291202556612,-1.3691275695411749,-2.3070175397908734,-0.9756162491694498,-1.6716132582200791,0.6345554002260552,0.9052479303676394,0.42110269055626337,SUB,0.2102549263218744,Right,Medium/Medium,normal,-1.267019020344085,0.3478347449077721,-1.8410609226835923,0.38251760877284907,-0.47587753735010346,-0.09793427295016922,-0.42689896875569533,-0.046970899889739175,1.3509802387489669
-0.19781350120593486,0.025586892981531075,-0.3591291385907967,-0.32531772374565776,0.06148795173320845,0.15351567672880304,0.22109960416564012,-0.14625761299219361,-0.33237795750399973,-1.5895232771372374,0.6582539591475689,-1.0638148525599354,0.5927994630242992,0.6345554002260552,-0.5623663788164137,-0.5596400135509317,LB,0.2102549263218744,Left,Medium/Medium,normal,-1.267019020344085,0.3478347449077721,-2.1672067964822888,0.8820660286577903,-0.4744757080994801,-0.08898869855553661,-0.42689896875569533,0.061325458764447636,1.3513328370104178
-0.6220746781671065,0.15314481272707273,0.05962070206921661,-0.48310281861540955,0.12408589550686569,-0.1680580726707027,0.06137199523413337,-0.3530113060687188,-0.4686954499171877,-1.038534008147081,-0.026039463684379344,-0.0936302152645942,0.3663581908998614,0.38495090565865714,-0.5623663788164137,0.0007843887960368786,SUB,-1.501049461570024,Right,Medium/Medium,normal,-1.267019020344085,-0.549284849204581,-1.8410609226835923,-0.616579230997033,-0.46746656184636337,-0.11651354284671392,-0.4819192572883577,-0.0442634909233845,1.3516854352718688
0.5658566173241741,0.5995975318364685,-0.8616289473828126,-0.7986730083549132,-2.0042441927974806,-0.7040143216698789,0.27434214047614236,-0.5597649991452439,0.48552699697512797,-1.038534008147081,0.31610724773159476,-0.18182881865507977,-1.2187307139712034,-0.11425808347613882,-0.4156049478980084,0.0007843887960368786,ST,-0.6453972676240748,Right,Medium/Low,normal,-1.267019020344085,0.3478347449077721,-1.5149150488848961,0.13274339883037853,-0.4646629033451167,-0.08141936637546283,-0.42689896875569533,0.007177279437354231,1.3520380335333195
-0.5372224427748722,0.408260652218156,-1.1128788517788206,-0.7197804609200372,-1.0026770924189645,0.582280675928144,-0.5775384404918936,-0.5080765758761125,-0.40053670371059374,-1.038534008147081,0.31610724773159476,-0.534623232217022,-0.3129656254734521,0.38495090565865714,0.9052479303676394,0.2809965899695212,ST,-0.6453972676240748,Right,Medium/Low,normal,-1.267019020344085,1.4692342375482135,-2.1672067964822888,2.130937078370143,-0.46746656184636337,-0.006414165682004645,-0.42689896875569533,0.11547363809154106,1.3523906317947705
-2.0815331269135373,-1.3520386402703186,-1.6823786350764385,-2.029396748338977,0.4621147918846147,0.7966631755278145,-2.0150869208754543,-2.3171713902957074,-2.7179340747347887,-0.3773468853588935,-1.109504049834964,-1.6812050762933344,-1.7169015126449665,0.13534641109125917,1.19877079220445,1.6820575958369428,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-1.267019020344085,0.3478347449077721,-1.351842111985548,0.13274339883037853,-0.47307387884885677,-0.09036494077009546,-0.4635791611108036,-0.049678308856093846,1.3527432300562212
-0.5372224427748722,0.28070273247261435,0.14337067020121927,-0.24642517631078184,-0.06370793581410603,0.15351567672880304,0.3808272130971469,0.00880765681520023,-0.1960604650908118,-1.038534008147081,0.14503389202360772,-0.35822602543605087,0.3663581908998614,0.38495090565865714,-0.26884351697960307,-0.699746114137674,RDM,-1.501049461570024,Right,High/High,lean,-1.267019020344085,-0.10072505214840445,-2.0041338595829403,0.13274339883037853,-0.47307387884885677,-0.1096323317739196,-0.4819192572883577,-0.04155608195702983,1.3530958283176722
-0.36751797199040354,0.5358185719636976,-0.44287910672279934,-0.32531772374565776,-0.0011099920404487903,1.011045675127485,-0.7372660494234005,-0.1979460362613249,-0.1279017188842178,-0.2671490315608622,0.14503389202360772,-0.44642462882653644,0.004052155500760879,-0.11425808347613882,-0.26884351697960307,0.5612087911430055,SUB,-0.6453972676240748,Right,High/High,normal,-1.267019020344085,0.3478347449077721,-1.5149150488848961,0.13274339883037853,-0.46606473259574005,-0.08348372969730114,-0.42689896875569533,0.061325458764447636,1.353448426579123
1.0749700296775802,0.025586892981531075,-0.44287910672279934,-0.40421027118053365,-0.06370793581410603,-0.5968230718700437,0.43406974940764914,-0.24963445953045618,0.9626382204212858,-0.597742592954956,0.20205834392627006,-1.4166092661218777,0.27578168205008624,0.13534641109125917,-0.4156049478980084,-0.41953391296418957,SUB,-0.6453972676240748,Right,High/Medium,lean,-1.267019020344085,0.5721146434358604,-1.5149150488848961,0.13274339883037853,-0.47027022034761007,-0.0827956085900217,-0.42689896875569533,0.007177279437354231,1.3538010248405739
0.05674320497076814,-0.293307906382323,-0.1078792341947887,0.14803756086359768,-1.0652750361926218,-2.3118830686674072,-0.2048406863183779,0.31893819642998794,0.21289201214875206,-0.9283361543490498,-0.19711281939236638,0.25916419829734805,-0.1318126077739018,-0.3638625780435368,0.17144077577561287,-0.9799583153111582,CAM,1.0659071202678236,Left,High/Medium,lean,-1.267019020344085,1.6935141360763017,-0.8626233012875035,1.1318402386002608,-0.46045741559324666,0.06927915611873298,-0.42689896875569533,0.16962181741863447,1.3541536231020248
1.6689356774232205,-0.42086582612786466,0.05962070206921661,0.14803756086359768,-0.8148832610979929,1.3326194245269907,0.16785706785513788,0.1638729266225941,1.3715906976608496,-0.2671490315608622,-0.0830639155870417,-0.534623232217022,-0.3129656254734521,-0.11425808347613882,-0.5623663788164137,0.14089048938277904,SUB,-0.6453972676240748,Right,Medium/High,normal,-1.267019020344085,1.6935141360763017,-1.8410609226835923,1.8811628684276724,-0.46746656184636337,0.007348256463584015,-0.42689896875569533,0.061325458764447636,1.3545062213634755
0.7355610881086427,-0.35708686625509384,-0.44287910672279934,0.06914501342872177,0.06148795173320845,-1.3471618204688902,-0.2580832226288801,0.060496080084331515,0.6900032355949098,-1.1487318619451123,-0.4252106270030158,-0.7992190423884787,0.4569346997496365,-0.3638625780435368,-1.2961735334084403,-1.2601705164846426,SUB,0.2102549263218744,Right,High/Medium,normal,-1.267019020344085,0.5721146434358604,-1.351842111985548,0.38251760877284907,-0.46886839109698675,-0.06696882312259475,-0.42689896875569533,-0.12819316888037927,1.3548588196249265
-0.8426904901869159,-1.3137712643466561,-2.067628488483651,-2.013618238852002,-0.07622752456883765,0.15351567672880304,-1.8553593119439478,-2.1621061204883136,-1.4229178968095033,-2.250710399925425,-0.9954551460296394,-1.8576022830743055,-1.6263250037951915,-0.11425808347613882,0.17144077577561287,1.962269797010427,SUB,-0.6453972676240748,Right,Medium/Medium,stocky,-1.267019020344085,0.12355484637968382,-1.5149150488848961,0.6322918187153197,-0.47307387884885677,-0.09036494077009546,-0.4635791611108036,0.061325458764447636,1.3552114178863772
1.329526735854283,0.28070273247261435,-0.19162920232679137,0.14803756086359768,-0.314099710908735,-0.4896318220702084,0.27434214047614236,0.21556134989172537,1.0989557128344738,-0.8181383005510185,0.5442050553422442,-0.7110204389979932,0.13991691877542356,0.8841598947934531,-1.0026506715716297,0.14089048938277904,RW,-0.6453972676240748,Right,High/Medium,lean,-1.267019020344085,0.12355484637968382,-2.3302797333816367,0.8820660286577903,-0.47167204959823344,-0.10206299959384582,-0.42689896875569533,-0.046970899889739175,1.3555640161478282
-0.11296126581370053,-1.1862133446011145,-1.1128788517788206,-1.035350650659541,0.3118797268278374,0.582280675928144,-0.045113077386871134,-0.5597649991452439,0.0765745197355641,-1.2589297157431436,-0.2541372712950287,-1.152013455950421,0.5022229541745241,-0.3638625780435368,1.3455322231228553,-0.1393217117907053,RCB,-0.6453972676240748,Right,Medium/High,normal,-1.267019020344085,1.2449543390201252,-1.5149150488848961,1.631388658485202,-0.47027022034761007,-0.0036616812528869128,-0.42689896875569533,-0.046970899889739175,1.355916614409279
-1.1311880905205125,-1.5688871038377394,-1.9336285394724464,-2.218738862182679,0.34943849309203184,0.34645992636850614,-1.6423891667019388,-1.9553524274117886,-1.7637116278424732,-1.3691275695411749,-2.3070175397908734,-1.0638148525599354,-1.3545954772458662,0.38495090565865714,0.31820220669401816,1.2617392940767163,GK,0.2102549263218744,Right,Medium/Medium,normal,-1.267019020344085,0.12355484637968382,-1.6779879857842441,0.38251760877284907,-0.4744757080994801,-0.0993105151647281,-0.42689896875569533,-0.10111907921683258,1.3562692126707299
0.3961521465397055,-1.1224343847283438,-1.1128788517788206,-0.24642517631078184,-0.0011099920404487903,-0.7040143216698789,0.32758467678664466,-0.14625761299219361,0.34920950456194,-0.9283361543490498,-1.2235529536402887,-1.76940367968382,0.7739524807238495,0.8841598947934531,-1.4429349643268456,-2.2409132205918376,SUB,1.9215593142137728,Left,High/Medium,normal,-1.267019020344085,0.7963945419639487,-2.3302797333816367,1.631388658485202,-0.4772793666007268,-0.07591439751722738,-0.35353858404547883,0.007177279437354231,1.3566218109321808
-0.11296126581370053,-0.35708686625509384,-0.1078792341947887,0.06914501342872177,-0.0011099920404487903,-0.38244057227037315,-0.09835561369737339,0.26724977316085663,-0.059742972677623844,-0.7079404467529873,-0.19711281939236638,0.3473628016878336,0.5475112085994116,-0.3638625780435368,-1.736457826163656,-1.1200644158979003,SUB,0.2102549263218744,Right,Medium/Medium,normal,-1.267019020344085,1.020674440492037,-1.351842111985548,0.6322918187153197,-0.46886839109698675,-0.03600337329502026,-0.39021877640058705,0.27791817607282127,1.3569744091936315
0.14159544036300248,-1.3775502242194269,-0.9453789155148153,-0.24642517631078184,0.12408589550686569,-0.2752493224705379,0.06137199523413337,-0.09456918972306233,0.6900032355949098,-0.7079404467529873,-1.8508219245695745,-0.8874176457789643,0.6380877174491868,-0.8630715671783328,-1.0026506715716297,0.5612087911430055,RB,0.2102549263218744,Right,High/High,normal,-1.267019020344085,0.7963945419639487,-0.6995503643881553,0.38251760877284907,-0.46326107409449335,-0.03462713108046139,-0.4635791611108036,0.11547363809154106,1.3573270074550825
0.9052655588931114,-0.42086582612786466,-0.44287910672279934,-0.877565555789789,0.12408589550686569,-0.38244057227037315,0.3808272130971469,-0.7148302689526377,0.7581619818015038,-1.6997211309352687,-0.7103328865163275,-1.0638148525599354,0.3663581908998614,-0.11425808347613882,-0.709127809734819,-1.5403827176581268,SUB,-0.6453972676240748,Right,High/Medium,lean,-1.267019020344085,0.7963945419639487,-1.6779879857842441,0.6322918187153197,-0.47027022034761007,-0.05527076429884439,-0.4635791611108036,0.061325458764447636,1.3576796057165332
-1.0293654080498311,-1.6709334396341728,-2.2183784311212555,-2.2818529001305796,0.3118797268278374,0.0034479270090330937,-2.0150869208754543,-2.213794543757445,-2.036346612668849,-1.038534008147081,-1.9078463764722369,-1.5930064729028488,-1.3998837316707535,-0.11425808347613882,-0.12208208606119775,0.2809965899695212,GK,-0.6453972676240748,Right,Medium/Medium,normal,-1.267019020344085,0.12355484637968382,-1.351842111985548,0.13274339883037853,-0.47167204959823344,-0.0951817885210515,-0.42689896875569533,-0.10111907921683258,1.3580322039779842
-0.45237020738263783,0.4720396120909268,-0.6103790429868047,-0.009747534006154133,-1.378264755060908,-1.4543530702687255,0.06137199523413337,0.21556134989172537,-0.6731716885369696,-1.1487318619451123,0.37313169963425713,-1.2402120593409065,-1.0828659506965406,-0.3638625780435368,-0.5623663788164137,-0.699746114137674,RS,1.0659071202678236,Right,High/Medium,normal,-1.267019020344085,1.4692342375482135,-1.5149150488848961,1.3816144485427313,-0.4646629033451167,0.01835819418005494,-0.42689896875569533,-0.12819316888037927,1.358384802239435
-2.2342671506195586,-0.293307906382323,-0.526629074854802,-0.40421027118053365,-0.06370793581410603,0.582280675928144,-0.5242959041813914,-0.09456918972306233,-1.9000291202556612,-1.5895232771372374,0.6582539591475689,-1.328410662731392,0.18520517320031113,-0.11425808347613882,-0.26884351697960307,0.981527092903232,RDM,-0.6453972676240748,Right,Low/High,normal,-1.267019020344085,1.2449543390201252,-1.1887691750861997,0.38251760877284907,-0.46746656184636337,-0.033939009973181965,-0.4635791611108036,0.061325458764447636,1.3587374005008859
0.4810043819319398,0.34448169234538517,0.6458704789932352,0.14803756086359768,-0.1889038233614205,-0.9183968212695494,0.8067675035811649,0.1638729266225941,0.6900032355949098,-0.2671490315608622,-0.19711281939236638,-0.005431611874108635,0.13991691877542356,0.8841598947934531,-1.0026506715716297,-1.1200644158979003,SUB,-0.6453972676240748,Right,High/High,lean,-1.267019020344085,0.5721146434358604,-2.3302797333816367,1.3816144485427313,-0.47587753735010346,-0.0807312452681834,-0.42689896875569533,-0.10111907921683258,1.3590899987623368
-0.19781350120593486,-1.3775502242194269,-2.03412850123085,-2.218738862182679,0.24928178305418017,0.26070692652863825,-1.2696914125284229,-1.9036640041426571,-0.1960604650908118,-1.5895232771372374,-0.7103328865163275,-1.152013455950421,0.5022229541745241,-0.3638625780435368,1.639055084959666,2.662800299944138,LCB,0.2102549263218744,Left,Low/High,stocky,-1.267019020344085,0.7963945419639487,-1.1887691750861997,0.6322918187153197,-0.46746656184636337,-0.05114203765516779,-0.42689896875569533,0.061325458764447636,1.3594425970237876
-0.2826657365981692,-1.3137712643466561,-1.029128883646818,-0.48310281861540955,0.12408589550686569,0.26070692652863825,0.22109960416564012,-0.30132288279958747,-0.059742972677623844,-1.1487318619451123,-1.1665285017376263,0.08276699151637693,0.3663581908998614,-0.3638625780435368,-0.5623663788164137,-0.8398522147244161,RCB,-0.6453972676240748,Right,Medium/Medium,normal,-1.267019020344085,0.5721146434358604,-1.351842111985548,0.38251760877284907,-0.46886839109698675,-0.07040942865899191,-0.42689896875569533,-0.046970899889739175,1.3597951952852385
-0.19781350120593486,0.34448169234538517,0.3108706064652246,0.06914501342872177,-0.314099710908735,-0.8112055714697141,0.22109960416564012,0.11218450335346279,-0.1279017188842178,-0.597742592954956,0.5442050553422442,0.08276699151637693,0.27578168205008624,-0.6134670726109348,-0.5623663788164137,-0.8398522147244161,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-1.267019020344085,-0.7735647477326693,-1.1887691750861997,-0.616579230997033,-0.46326107409449335,-0.11513730063215505,-0.39021877640058705,-0.10111907921683258,1.3601477935466892
-0.7748087018731281,-0.8035395853644896,-1.6488786478236375,-1.556041463729722,-0.401736832191855,-0.7040143216698789,-1.6423891667019388,-2.213794543757445,-1.3547591506029093,-0.597742592954956,-1.73677302076425,-1.8576022830743055,-1.6263250037951915,-0.6134670726109348,0.6117250685308288,0.5612087911430055,RES,2.777211508159722,Right,Medium/Medium,lean,-1.267019020344085,-0.10072505214840445,-1.0256962381868517,0.13274339883037853,-0.47027022034761007,-0.09999863627200753,-0.42689896875569533,-0.046970899889739175,1.3605003918081402
0.4810043819319398,-1.5051081439649685,-1.1966288199108233,0.4636077506031013,-0.0011099920404487903,-0.1680580726707027,-0.09835561369737339,0.5773803127756444,0.41736825076853395,0.39403809122732536,-0.938430694126977,-1.152013455950421,0.32106993647497384,-0.3638625780435368,-1.149412102490035,-1.1200644158979003,RB,1.9215593142137728,Right,Low/Medium,normal,-1.267019020344085,0.12355484637968382,-1.0256962381868517,-0.3668050210545626,-0.46746656184636337,-0.08898869855553661,-0.42689896875569533,-0.046970899889739175,1.360852990069591
0.14159544036300248,-0.4846447860006355,-0.526629074854802,-0.32531772374565776,0.18668383928052293,-0.1680580726707027,-0.2048406863183779,-0.1979460362613249,0.28105075835534604,-0.3773468853588935,-0.5962839827110029,0.4355614050783192,0.3663581908998614,0.8841598947934531,0.17144077577561287,-0.699746114137674,SUB,-0.6453972676240748,Right,Medium/Medium,lean,-1.267019020344085,-0.549284849204581,-2.3302797333816367,0.13274339883037853,-0.47587753735010346,-0.11238481620303732,-0.39021877640058705,-0.046970899889739175,1.3612055883310419
