sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,1.0,2.0,3.0,1.0,30.0,0.0,20000.0,0.0,no,no,no,0.0,somewhat_important,Missouri,70000.0
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,never,never,never,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,0.0,1.0,4.0,1.0,65.0,0.0,10000.0,400.0,no,yes,no,0.0,somewhat_important,Louisiana,38000.0
male,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,0.0,10.0,5.0,2.0,10.0,0.0,2000.0,0.0,no,yes,no,0.0,extremely_important,Georgia,3000.0
female,2.0,less_than_once_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,0.0,4.0,5.0,3.0,6.0,0.0,6000.0,0.0,no,yes,no,0.0,somewhat_important,Georgia,56000.0
male,2.0,not_in_school_past_30_days,once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,1.0,5.0,4.0,2.0,10.0,0.0,9999999999.0,0.0,no,yes,yes,5.0,very_important,Ohio,9.0
male,2.0,few_times_a_week,never,every_day,every_day,almost_every_day,every_day,every_day,once_or_twice,once_or_twice,never,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,0.0,20.0,20.0,6.0,30.0,0.0,9999999998.0,0.0,yes,no,yes,9.0,not_at_all_important,Florida,9.1
male,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_well,0.0,5.0,8.0,3.0,32.0,0.0,28000.0,0.0,no,yes,no,0.0,somewhat_important,California,30000.0
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,once_or_twice,almost_every_day,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,0.0,12.0,24.0,8.0,8.0,0.0,0.0,0.0,yes,no,no,0.0,extremely_important,Alabama,0.0
female,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,never,once_or_twice,never,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,2.0,2.0,1.0,3.0,21.0,0.0,0.0,0.0,no,no,yes,2.0,somewhat_important,Iowa,19.0
male,2.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,almost_every_day,every_day,two_or_three_times_a_week,never,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,4.0,2.0,2.8,8.0,0.0,0.0,0.0,yes,no,yes,7.0,somewhat_important,Michigan,26.45
male,2.0,less_than_once_a_week,less_than_once_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,3.0,21.2,2.6,4.2,16.6,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Kentucky,0.0
male,2.0,every_day,few_times_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,never,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,0.0,20.0,10.0,15.0,5.0,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,New Jersey,9.25
male,2.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,never,once_or_twice,once_or_twice,never,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,0.0,20.0,10.0,3.0,10.0,0.0,3000.0,0.0,no,no,no,0.0,very_important,Texas,0.0
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,never,never,never,never,about_once_a_week,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,0.0,12.0,2.0,1.0,15.0,0.0,486.0,0.0,no,yes,no,0.0,not_at_all_important,Indiana,8.0
female,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,never,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,0.0,3.0,5.0,2.0,5.0,0.0,9999999999.0,9999999999.0,no,yes,no,0.0,very_important,Georgia,10.0
female,2.0,not_in_school_past_30_days,once_a_week,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,0.0,10.0,5.0,5.0,5.0,0.0,14000.0,0.0,no,yes,no,0.0,not_at_all_important,North Carolina,20013.0
male,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,every_day,almost_every_day,every_day,almost_every_day,about_once_a_week,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,0.0,7.0,7.0,1.0,30.0,0.0,2000.0,0.0,no,yes,no,0.0,not_at_all_important,Texas,14000.0
male,2.0,every_day,never,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,every_day,never,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,0.0,8.0,3.0,1.0,10.0,0.0,0.0,0.0,no,yes,yes,4.0,not_very_important,Texas,10000.0
male,2.0,every_day,less_than_once_a_week,about_once_a_week,about_once_a_week,never,once_or_twice,once_or_twice,never,once_or_twice,never,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_a_little,0.0,3.0,10.0,3.0,5.0,0.0,2.0,0.0,yes,yes,no,0.0,not_very_important,Arkansas,0.0
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.0,8.28,5.4799999999999995,2.72,16.4,0.0,19480.0,36.48,no,yes,no,0.0,not_very_important,North Carolina,0.0
male,2.0,once_a_week,once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,1.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,no,no,no,0.0,somewhat_important,New York,40.0
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,never,once_or_twice,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,0.0,8.0,10.0,3.0,15.0,0.0,4000.0,0.0,no,yes,no,0.0,not_at_all_important,Michigan,50000.0
female,2.0,every_day,never,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,almost_every_day,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_moderately,0.0,20.0,10.0,6.0,8.0,0.0,0.0,0.0,yes,no,no,0.0,extremely_important,California,31000.0
male,2.0,few_times_a_week,few_times_a_week,every_day,every_day,every_day,every_day,never,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,0.0,5.0,2.0,3.0,4.0,0.0,200.0,0.0,no,yes,no,0.0,somewhat_important,Michigan,25000.0
male,2.0,every_day,every_day,almost_every_day,every_day,every_day,once_or_twice,every_day,never,never,never,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_perfectly,2.0,20.0,2.0,5.0,14.0,4000.0,5000.0,1600.0,no,yes,no,0.0,not_at_all_important,Washington,57600.0
male,2.0,once_a_week,never,every_day,every_day,every_day,every_day,every_day,every_day,every_day,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,4.0,5.0,5.0,10.0,20.0,100.0,0.0,0.0,no,yes,no,0.0,very_important,Tennessee,11.0
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.0,7.056,7.936,6.4239999999999995,12.4,0.0,12256.0,283.296,no,yes,no,0.0,very_important,California,0.0
