sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,0.0,once_a_week,once_a_week,every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,-0.445319054589642,-0.43034611901185904,0.5737134034026903,-0.01020786392329664,-0.7354121653670745,-0.045798992346677406,-0.28212339841173245,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Louisiana,-0.5323472848161733
female,0.0,once_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,-0.43034611901185904,-0.610510003797695,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Louisiana,-0.5316761666119696
male,0.0,never,never,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.4131394359309642,1.031927830167731,-0.6739177074774474,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Louisiana,-0.5261861996628273
female,0.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,never,never,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,0.7002781078535503,-0.43034611901185904,-0.2157688680642333,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.28212103681168604,-0.1342349142540413,no,yes,yes,0.11506750414233045,extremely_important,Louisiana,-0.43200961231882407
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.277657551602594,4.583371716792008,-0.12046758647080312,-0.045798992346677406,-0.2821239370222694,7.876459379218033,no,yes,no,-0.10226168265273541,extremely_important,Louisiana,-0.5316141156829252
male,0.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,never,once_or_twice,never,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,-0.445319054589642,0.2998315209013878,-0.11708358413086783,-0.033505335819552014,-0.42793987591893884,-0.045798992346677406,-0.28212103681168604,-0.13423331211518244,yes,yes,no,-0.10226168265273541,very_important,Louisiana,2.4306065809301125
female,0.0,never,every_day,every_day,every_day,every_day,two_or_three_times_a_week,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.7091952877310606,-0.5662219188131935,-0.6739177074774474,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,yes,0.11506750414233045,somewhat_important,California,-0.42118370554937323
male,0.0,never,every_day,almost_every_day,every_day,every_day,every_day,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.7091952877310606,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,South Carolina,-0.5306631081817551
male,0.0,not_in_school_past_30_days,less_than_once_a_week,every_day,every_day,never,every_day,every_day,never,every_day,once_or_twice,describes_me_very_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.2157688680642333,-0.033505335819552014,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Indiana,-0.5306969941500985
male,0.0,not_in_school_past_30_days,once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,every_day,once_or_twice,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,-0.445319054589642,-0.22172393617950278,0.4750281194693248,-0.5662219188131935,0.24849916086695975,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,yes,yes,0.11506750414233045,very_important,California,1.888079025426901
female,0.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,never,never,never,never,never,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.610510003797695,1.031927830167731,2.031838439666147,-0.045798992346677406,-0.2821238955906896,-0.1342349142540413,no,yes,yes,0.3323966909373963,not_very_important,California,-0.5323472848161733
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.17882130858483042,0.21571248468317986,0.07265206155550909,-0.4835555962043501,-0.045798992346677406,-0.033384998906646604,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,North Carolina,-0.5323472848161733
male,0.0,never,less_than_once_a_week,once_or_twice,once_or_twice,never,never,never,never,never,never,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.7091952877310606,-0.22528330569726296,-0.7354121653670745,-0.045798992346677406,-0.2821226940748765,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,California,-0.5312514918138996
male,0.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,never,never,never,describes_me_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.012919810387634921,0.8569028183876591,0.02227582642847335,-0.20058798548723245,-0.130405090865767,-0.045798992346677406,-0.11639728226147654,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Texas,-0.5323472848161733
male,0.0,never,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,-0.22536439940054906,-0.6389683018442153,-0.807880571664426,-0.38864972448197965,-0.6739177074774474,-0.045798992346677406,3.8610340387881235,7.876459379218033,no,no,no,-0.10226168265273541,extremely_important,South Carolina,-0.5319402131185416
female,0.0,never,every_day,every_day,every_day,every_day,every_day,never,once_or_twice,two_or_three_times_a_week,every_day,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.5346572104280372,-0.610510003797695,-0.033505335819552014,-0.7969066232567017,-0.045798992346677406,-0.2821222797590789,-0.1342349142540413,yes,no,no,-0.10226168265273541,very_important,South Carolina,0.5238387414717136
female,0.0,every_day,not_working_past_30_days,two_or_three_times_a_week,almost_every_day,about_once_a_week,about_once_a_week,almost_every_day,never,never,never,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,-0.445319054589642,-0.37410291370222604,0.08028698373586306,1.031927830167731,0.4329825345358412,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,South Carolina,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,2.9914724327399345,0.09120933806903159,0.8697692552027866,0.14406685851166182,-0.5509287916981931,0.10213874461580132,-0.2821239366079536,-0.1342349142540413,no,yes,yes,0.11506750414233045,extremely_important,North Carolina,0.9639162524249999
female,0.0,not_in_school_past_30_days,never,every_day,every_day,every_day,every_day,every_day,once_or_twice,two_or_three_times_a_week,every_day,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,0.7002781078535503,-0.11741284476332467,-0.2157688680642333,-0.033505335819552014,-0.30495096013968453,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,California,0.479830990376385
female,0.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,about_once_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.4131394359309642,0.14406685851166182,-0.919895539035956,-0.045798992346677406,-0.28212377129595034,-0.13422770462917646,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.5315111375453621
