sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,0.0,every_day,every_day,once_or_twice,once_or_twice,never,never,never,never,once_or_twice,never,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,-0.3994951680919143,-0.6389683018442153,-0.7091952877310606,-0.38864972448197965,0.797029725242434,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Mississippi,-0.46193488306364755,1.1173604280820788,0.9552244505564935
male,0.0,not_in_school_past_30_days,every_day,once_or_twice,almost_every_day,almost_every_day,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,-0.445319054589642,-0.8475904846765715,-0.807880571664426,-0.29040258080240566,-0.30495096013968453,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Mississippi,-0.5323472848161733,0.1674014992848997,0.956637504477435
female,0.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,about_once_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,0.02978300061879866,-0.5964817647721071,-0.3309604673874972,-0.05624937417145049,0.4759330425105177,-0.045798992346677406,-0.28212374942157253,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,South Carolina,-0.5323472848161733,0.1671769580946703,0.9580505583983766
female,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,0.277657551602594,-0.5662219188131935,-0.9813899969255832,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,no,-0.10226168265273541,extremely_important,Mississippi,-0.2683007782442016,-0.057738467451778096,0.9594636123193182
male,0.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,every_day,two_or_three_times_a_week,once_or_twice,never,once_or_twice,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,-0.7432793932603934,-0.610510003797695,-0.38864972448197965,-0.8584010811463288,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,no,-0.10226168265273541,very_important,Mississippi,-0.5320172266829584,0.16652204628983455,0.9608766662402597
male,0.0,never,once_a_week,almost_every_day,almost_every_day,every_day,never,never,once_or_twice,once_or_twice,once_or_twice,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,-0.445319054589642,-0.43034611901185904,0.5737134034026903,-0.21107753015076586,1.8473550659972655,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,yes,0.767055064527528,very_important,Mississippi,-0.5323472848161733,0.1711064289236848,0.9622897201612013
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,every_day,almost_every_day,every_day,once_or_twice,every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.7446356299833508,0.34656288985583567,0.5901346346492022,0.007464120856545612,-0.1693089447050606,-0.045798992346677406,-0.28212389340310223,0.18619289593617427,no,yes,no,-0.10226168265273541,extremely_important,North Carolina,-0.5323472848161733,0.1700211465042427,0.9637027740821429
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.5501268693125624,0.10918203487155244,0.02237353114964314,0.05310107200104471,-0.045798992346677406,-0.2821238600921121,-0.13423476429384412,no,yes,yes,0.04714729986775805,not_at_all_important,Kentucky,-0.5323472848161733,0.16715824632881784,0.9651158280030844
male,0.0,not_in_school_past_30_days,not_working_past_30_days,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,every_day,never,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.8475904846765715,0.08028698373586306,-0.5662219188131935,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,yes,0.5497258777324622,somewhat_important,California,-0.5323472848161733,0.1674014992848997,0.966528881924026
female,0.0,once_a_week,every_day,almost_every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,1.8458752702967425,0.6127647951499222,-0.11708358413086783,-0.033505335819552014,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.13423411318461187,no,yes,no,-0.10226168265273541,very_important,Mississippi,0.6558619947576995,-0.8436326332546761,0.9679419358449676
male,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,two_or_three_times_a_week,once_or_twice,never,once_or_twice,never,once_or_twice,once_or_twice,describes_me_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,-0.445319054589642,0.09120933806903159,1.0671398230695175,0.14406685851166182,3.8766721763549614,-0.04333336339730276,-0.28212331554857295,-0.134232511045753,no,no,no,-0.10226168265273541,somewhat_important,Georgia,0.4358232392810564,-0.6565149747301765,0.9693549897659091
female,0.0,never,few_times_a_week,almost_every_day,every_day,two_or_three_times_a_week,every_day,every_day,never,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,2.9914724327399345,0.6127647951499222,0.08028698373586306,1.031927830167731,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,no,-0.10226168265273541,extremely_important,Mississippi,0.4358232392810564,-0.6565149747301765,0.9707680436868507
female,0.0,less_than_once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,2.9914724327399345,1.238631343646991,-0.5118247198643296,-0.5662219188131935,-0.12046758647080312,-0.0347036620744915,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Texas,-0.5308620232167061,0.16553967858258092,0.9721810976077923
female,0.0,less_than_once_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,every_day,never,never,once_or_twice,almost_every_day,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,3.2205420805543756,0.5737134034026903,2.8076497734798695,0.1870047029773326,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Texas,0.6998697458530281,-0.881056164959576,0.9735941515287337
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.05154891765250249,0.2602717117105316,0.07832546466392364,-0.5227609925463417,-0.045798992346677406,0.06225745175525098,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Louisiana,-0.5323472848161733,0.16711520926735723,0.9750072054496753
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,about_once_a_week,almost_every_day,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.08028698373586306,1.031927830167731,-0.42793987591893884,-0.045798992346677406,-0.2821222797590789,-0.1342349142540413,no,yes,yes,0.3323966909373963,extremely_important,Georgia,0.6998697458530281,-0.881056164959576,0.9764202593706168
female,0.0,every_day,every_day,two_or_three_times_a_week,every_day,almost_every_day,almost_every_day,never,never,once_or_twice,never,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,2.9914724327399345,1.238631343646991,0.4750281194693248,0.14406685851166182,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Illinois,-0.5317553805639411,0.16703661985077695,0.9778333132915584
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,-0.014574521511001715,-0.07413250248858944,-0.09401015402348137,-0.1358976042477003,0.44503635589818485,-0.045798992346677406,-0.28212390565547524,-0.1342349142540413,no,no,no,-0.10088444724704866,somewhat_important,Michigan,-0.5323472848161733,0.1673640757531948,0.9792463672125
female,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.6127647951499222,1.0671398230695175,-0.21107753015076586,-0.7354121653670745,-0.045798992346677406,-0.28212381272753007,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Illinois,2.9442650517147877,-2.789656281909471,0.9806594211334415
