sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
female,0.0,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.2157688680642333,-0.033505335819552014,-0.7969066232567017,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,California,-0.048262022767558484
male,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.7091952877310606,-0.23977319675469,0.24849916086695975,-0.045798992346677406,-0.2821212439695848,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.5323472848161733
male,0.0,never,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,never,two_or_three_times_a_week,never,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_well,-0.445319054589642,-0.9519015760927497,-0.2157688680642333,-0.5662219188131935,0.801949281873604,-0.045798992346677406,-0.282117722285305,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,California,1.1399472568063145
female,0.0,few_times_a_week,less_than_once_a_week,two_or_three_times_a_week,every_day,about_once_a_week,about_once_a_week,never,never,two_or_three_times_a_week,every_day,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,-0.445319054589642,0.5084537037337441,1.1658251070028829,1.031927830167731,0.1870047029773326,-0.045798992346677406,-0.28212392625005867,-0.1342349142540413,yes,yes,no,-0.10226168265273541,very_important,North Carolina,-0.531577149172005
male,0.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,once_or_twice,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.7091952877310606,-0.033505335819552014,-0.30495096013968453,-0.045798992346677406,-0.28212252834855744,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Georgia,-0.5312470910387901
female,0.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,-0.445319054589642,-0.7432793932603934,-0.4131394359309642,-0.5662219188131935,0.1870047029773326,-0.045798992346677406,-0.2821226940748765,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Ohio,-0.5319402131185416
female,0.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,-0.445319054589642,0.09120933806903159,0.5737134034026903,0.14406685851166182,0.1870047029773326,-0.045798992346677406,-0.28212343984331223,-0.13423427339849775,no,yes,no,-0.10226168265273541,not_at_all_important,Georgia,-0.048262022767558484
male,0.0,once_a_week,not_working_past_30_days,almost_every_day,every_day,about_once_a_week,two_or_three_times_a_week,never,never,once_or_twice,never,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,0.2526703845437461,4.263652994716157,-0.11708358413086783,-0.38864972448197965,5.106561334147504,-0.045798992346677406,-0.28212381272753007,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Maryland,-0.5318631995541248
female,0.0,not_in_school_past_30_days,few_times_a_week,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,never,once_or_twice,never,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,1.8458752702967425,-0.4240040046537555,-0.3079803973715699,-0.2727305960225633,0.2795907587759553,-0.045798992346677406,-0.2821239038770056,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Mississippi,-0.5323472848161733
male,0.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,never,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,-0.445319054589642,-0.6389683018442153,-0.4131394359309642,-0.38864972448197965,1.1094215713217397,-0.045798992346677406,-0.2821239121633215,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Wisconsin,-0.5319402131185416
male,0.0,less_than_once_a_week,less_than_once_a_week,once_or_twice,once_or_twice,never,never,never,never,about_once_a_week,never,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,-0.445319054589642,-0.7432793932603934,-0.4131394359309642,-0.5662219188131935,-0.7969066232567017,-0.045798992346677406,-0.2821226940748765,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Michigan,0.34780773709039914
male,0.0,every_day,once_a_week,every_day,every_day,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,once_or_twice,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,-0.4131394359309642,-0.21107753015076586,-0.12046758647080312,-0.045798992346677406,-0.2821208296537872,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,California,-0.5081430217137426
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,every_day,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,0.7002781078535503,1.968808983560238,0.4750281194693248,1.031927830167731,0.6789603660943497,-0.045798992346677406,-0.28212335698015273,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,New York,-0.5307044754677848
male,0.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,-0.11538707180600265,-0.7432793932603934,-0.807880571664426,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.28212335698015273,-0.1342349142540413,no,yes,yes,0.11506750414233045,somewhat_important,California,-0.5323472848161733
male,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,0.7002781078535503,0.6127647951499222,0.08028698373586306,-0.033505335819552014,-0.05897312858117598,-0.045798992346677406,-0.28211440775892405,-0.1342321105110383,no,yes,no,-0.10226168265273541,extremely_important,South Carolina,1.4920092655689434
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_well,-0.445319054589642,0.09120933806903159,-0.4131394359309642,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.13422690355974704,no,yes,no,-0.10226168265273541,not_very_important,California,2.4161720385708447
female,0.0,every_day,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,never,almost_every_day,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,0.7002781078535503,-0.11741284476332467,0.08028698373586306,0.32163905284287564,1.4168938607698756,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Mississippi,-0.5244258896190142
male,0.0,never,less_than_once_a_week,every_day,every_day,almost_every_day,once_or_twice,about_once_a_week,almost_every_day,every_day,almost_every_day,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,5.282666757626318,-0.5346572104280372,-0.4131394359309642,0.32163905284287564,-0.5509287916981931,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Mississippi,1.0959395057109858
male,0.0,few_times_a_week,few_times_a_week,once_or_twice,about_once_a_week,once_or_twice,never,never,never,never,once_or_twice,describes_me_a_little,describes_me_a_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,0.7002781078535503,-0.43034611901185904,-0.4131394359309642,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Illinois,1.2279627589969717
female,0.0,once_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.7091952877310606,-0.38864972448197965,2.9788530911664055,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,no,-0.10226168265273541,very_important,Mississippi,-0.5319344921108992
