sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,1.0,3.0,5.0,3.0,6.0,0.0,1900.0,0.0,yes,no,yes,1.0,extremely_important,Pennsylvania,1016.0,-1016.0,443
male,2.0,never,few_times_a_week,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,every_day,every_day,every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.0,10.0,12.0,2.0,50.0,0.0,400.0,0.0,no,yes,no,0.0,not_at_all_important,Oregon,26.25,-26.25,444
male,2.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,never,once_or_twice,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,6.0,6.0,6.0,5.0,3.0,0.0,0.0,0.0,no,yes,yes,6.0,extremely_important,Tennessee,4500.0,-4500.0,445
female,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,1.0,4.0,15.0,2.0,15.29792,0.0,10.0,0.0,no,no,no,0.0,extremely_important,Indiana,0.0,8000.0,446
male,2.0,few_times_a_week,not_working_past_30_days,every_day,every_day,almost_every_day,about_once_a_week,every_day,once_or_twice,once_or_twice,never,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,0.0,5.0,5.0,1.0,40.0,0.0,20400.0,0.0,no,yes,yes,1.0,not_very_important,New Jersey,22.5,-22.5,447
female,2.0,every_day,not_working_past_30_days,every_day,every_day,almost_every_day,about_once_a_week,every_day,almost_every_day,every_day,every_day,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,0.0,3.0,7.0,2.0,10.0,0.0,800.0,0.0,no,no,no,0.0,not_very_important,Utah,0.0,10.5,448
male,2.0,never,never,every_day,almost_every_day,two_or_three_times_a_week,never,never,never,every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,0.0,3.2,4.6,1.0,4.6,0.0,0.0,0.0,no,no,no,0.0,extremely_important,North Carolina,500.0,-500.0,449
female,2.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.2415999999999999,8.28,35.96,10.928,35.232,0.0,480000602.35199994,0.0,no,yes,no,0.0,very_important,North Carolina,0.0,13.0,450
male,2.0,once_a_week,few_times_a_week,once_or_twice,once_or_twice,never,never,once_or_twice,never,never,never,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,0.0,2.0,4.0,1.0,10.0,0.0,911.0,0.0,no,yes,no,0.0,very_important,Nebraska,5943.0,-5934.0,451
female,2.0,every_day,not_working_past_30_days,once_or_twice,almost_every_day,once_or_twice,once_or_twice,never,never,never,once_or_twice,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,0.0,7.0,7.0,2.0,14.0,0.0,5000.0,0.0,no,yes,no,0.0,extremely_important,Maryland,0.0,34.0,452
female,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_moderately,0.0,12.0,4.0,2.0,8.0,0.0,9999999999.0,2400.0,yes,yes,no,0.0,not_very_important,Oklahoma,7000.0,-7000.0,453
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,two_or_three_times_a_week,never,never,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,1.0,10.0,10.0,2.0,100.0,0.0,9999999999.0,0.0,yes,no,no,0.0,very_important,Maryland,9.0,16.75,454
female,2.0,few_times_a_week,every_day,every_day,every_day,almost_every_day,almost_every_day,never,almost_every_day,almost_every_day,almost_every_day,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,1.0,48.0,48.0,10.0,36.0,0.0,0.0,3000.0,no,yes,no,0.0,very_important,Texas,800.0,-784.0,455
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,0.41472,3.4735180800000003,5.74893568,3.9795072,26.75273728,0.0,388.502272,477.2,no,yes,no,0.014464,not_very_important,Texas,0.0,10.0,456
female,2.0,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,almost_every_day,about_once_a_week,never,never,never,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,0.0,10.0,5.0,0.0,10.0,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,Rhode Island,30000.0,-30000.0,457
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,never,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,0.0,10.0,7.0,4.0,14.0,0.0,286.0,0.0,yes,yes,no,0.0,very_important,Pennsylvania,35000.0,-34987.0,458
female,2.0,few_times_a_week,once_a_week,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,never,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,0.0,4.0,4.0,2.0,5.0,0.0,9999999999.0,0.0,no,no,no,0.0,not_very_important,Virginia,15.0,385.0,459
male,2.0,every_day,every_day,almost_every_day,almost_every_day,never,about_once_a_week,every_day,never,never,almost_every_day,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.0,7.0,14.0,3.0,10.0,0.0,9999999999.0,0.0,no,yes,no,0.0,extremely_important,Virginia,290.0,-275.5,460
male,2.0,never,few_times_a_week,almost_every_day,every_day,almost_every_day,once_or_twice,almost_every_day,once_or_twice,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,2.0,21.0,21.0,6.0,8.0,2500.0,6000.0,0.0,no,no,no,0.0,extremely_important,Michigan,60000.0,-60000.0,461
female,2.0,not_in_school_past_30_days,not_working_past_30_days,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,once_or_twice,never,once_or_twice,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,2.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,no,yes,no,0.0,not_very_important,Texas,10.5,-10.5,462
female,2.0,less_than_once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,0.0,6.0,8.0,4.0,14.0,0.0,1400.0,0.0,no,yes,no,0.0,not_very_important,Virginia,8.0,14.0,463
male,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,0.04,7.48,9.72,4.04,27.68,0.0,2400000324.96,0.0,no,yes,no,0.0,extremely_important,California,0.0,17100.0,464
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,never,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,0.0,10.0,20.0,15.0,20.0,0.0,9999999999.0,0.0,no,yes,no,0.0,extremely_important,Illinois,22.0,-22.0,465
female,2.0,never,few_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,2.0,30.0,12.0,10.0,5.0,150.0,0.0,0.0,yes,no,no,0.0,extremely_important,Missouri,15.75,-15.75,466
female,2.0,few_times_a_week,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,0.0,20.0,30.0,15.0,15.0,3000.0,7200.0,0.0,no,yes,no,0.0,somewhat_important,Utah,34000.0,-33983.0,467
female,2.0,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,0.0,4.0,6.0,2.0,5.0,0.0,450.0,2500.0,yes,yes,no,0.0,not_at_all_important,Missouri,17.15,1350.5,468
