Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,orig_index
Kis Uykusu,2014,Drama,196 min,8.1,A hotel owner and landlord in a remote Turkish village deals with conflicts within his family and a tenant behind on his rent.,kis uykusu,Kis Uykusu,A hotel owner and landlord in a remote Turkish village deals with conflicts within his family and a tenant behind on his rent.,A hotel owner and landlord in a remote Turkish village deals with conflicts within his family and a tenant behind on his rent.,A hotel owner landlord remote Turkish village deals conflicts within family tenant behind rent.,627
Secrets & Lies,1996,"Comedy, Drama",136 min,8.0,"Following the death of her adoptive parents, a successful young black optometrist establishes contact with her biological mother -- a lonely white factory worker living in poverty in East London.",secrets & lies,Secrets  Lies,"Following the death of her adoptive parents, a successful young black optometrist establishes contact with her biological mother -- a lonely white factory worker living in poverty in East London.","Following the death of her adoptive parents, a successful young black optometrist establishes contact with her biological mother -- a lonely white factory worker living in poverty in East London.","Following death adoptive parents, successful young black optometrist establishes contact biological mother -- lonely white factory worker living poverty East London.",628
Hedwig and the Angry Inch,2001,"Comedy, Drama, Music",95 min,7.7,A gender-queer punk-rock singer from East Berlin tours the U.S. with her band as she tells her life story and follows the former lover/band-mate who stole her songs.,hedwig and the angry inch,Hedwig and the Angry Inch,A gender-queer punk-rock singer from East Berlin tours the U.S. with her band as she tells her life story and follows the former lover/band-mate who stole her songs.,A gender-queer punk-rock singer from East Berlin tours the U.S. with her band as she tells her life story and follows the former lover/band-mate who stole her songs.,A gender-queer punk-rock singer East Berlin tours U.S. band tells life story follows former lover/band-mate stole songs.,629
Bound by Honor,1993,"Crime, Drama",180 min,8.0,"Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo.",bound by honor,Bound by Honor,"Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo.","Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo.","Based true life experiences poet Jimmy Santiago Baca, film focuses step-brothers Paco Cruz, bi-racial cousin Miklo.",630
The Last King of Scotland,2006,"Biography, Drama, History",123 min,7.7,Based on the events of the brutal Ugandan dictator Idi Amin's regime as seen by his personal physician during the 1970s.,the last king of scotland,The Last King of Scotland,Based on the events of the brutal Ugandan dictator Idi Amin's regime as seen by his personal physician during the 1970s.,Based on the events of the brutal Ugandan dictator Idi Amin's regime as seen by his personal physician during the 1970s.,Based events brutal Ugandan dictator Idi Amin's regime seen personal physician 1970s.,631
Blazing Saddles,1974,"Comedy, Western",93 min,7.7,"In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary.",blazing saddles,Blazing Saddles,"In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary.","In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary.","In order ruin western town, corrupt politician appoints black Sheriff, promptly becomes formidable adversary.",632
Ford v Ferrari,2019,"Action, Biography, Drama",152 min,8.1,American car designer Carroll Shelby and driver Ken Miles battle corporate interference and the laws of physics to build a revolutionary race car for Ford in order to defeat Ferrari at the 24 Hours of Le Mans in 1966.,ford v ferrari,Ford v Ferrari,American car designer Carroll Shelby and driver Ken Miles battle corporate interference and the laws of physics to build a revolutionary race car for Ford in order to defeat Ferrari at the 24 Hours of Le Mans in 1966.,American car designer Carroll Shelby and driver Ken Miles battle corporate interference and the laws of physics to build a revolutionary race car for Ford in order to defeat Ferrari at the 24 Hours of Le Mans in 1966.,American car designer Carroll Shelby driver Ken Miles battle corporate interference laws physics build revolutionary race car Ford order defeat Ferrari 24 Hours Le Mans 1966.,633
12 Angry Men,1957,"Crime, Drama",96 min,9.0,A jury holdout attempts to prevent a miscarriage of justice by forcing his colleagues to reconsider the evidence.,12 angry men,12 Angry Men,A jury holdout attempts to prevent a miscarriage of justice by forcing his colleagues to reconsider the evidence.,A jury holdout attempts to prevent a miscarriage of justice by forcing his colleagues to reconsider the evidence.,A jury holdout attempts prevent miscarriage justice forcing colleagues reconsider evidence.,634
Lucky Number Slevin,2006,"Action, Crime, Drama",110 min,7.7,"A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him.",lucky number slevin,Lucky Number Slevin,"A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him.","A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him.","A case mistaken identity lands Slevin middle war plotted two city's rival crime bosses. Under constant surveillance Detective Brikowski assassin Goodkat, must get get him.",635
The Count of Monte Cristo,2002,"Action, Adventure, Drama",131 min,7.8,"A young man, falsely imprisoned by his jealous ""friend"", escapes and uses a hidden treasure to exact his revenge.",the count of monte cristo,The Count of Monte Cristo,"A young man, falsely imprisoned by his jealous ""friend"", escapes and uses a hidden treasure to exact his revenge.","A young man, falsely imprisoned by his jealous ""friend"", escapes and uses a hidden treasure to exact his revenge.","A young man, falsely imprisoned jealous ""friend"", escapes uses hidden treasure exact revenge.",636
Match Point,2005,"Drama, Romance, Thriller",124 min,7.6,"At a turning point in his life, a former tennis pro falls for an actress who happens to be dating his friend and soon-to-be brother-in-law.",match point,Match Point,"At a turning point in his life, a former tennis pro falls for an actress who happens to be dating his friend and soon-to-be brother-in-law.","At a turning point in his life, a former tennis pro falls for an actress who happens to be dating his friend and soon-to-be brother-in-law.","At turning point life, former tennis pro falls actress happens dating friend soon-to-be brother-in-law.",637
The Trial of the Chicago 7,2020,"Drama, History, Thriller",129 min,7.8,"The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois.",the trial of the chicago 7,The Trial of the Chicago 7,"The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois.","The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois.","The story 7 people trial stemming various charges surrounding uprising 1968 Democratic National Convention Chicago, Illinois.",638
