Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_exact_copy,Series_Title_with_noise,Genre_with_nan_noise,Runtime_abbv
Blood Simple,1984,"Crime, Drama, Thriller",99 min,7.6,"The owner of a seedy small-town Texas bar discovers that one of his employees is having an affair with his wife. A chaotic chain of misunderstandings, lies and mischief ensues after he devises a plot to have them murdered.",Blood Simple,Airlift,,99 
Gegen die Wand,2004,"Drama, Romance",121 min,7.9,"With the intention to break free from the strict familial restrictions, a suicidal young woman sets up a marriage of convenience with a forty-year-old addict, an act that will lead to an outburst of envious love.",Gegen die Wand,Gegen die Wand,,121
The Last Emperor,1987,"Biography, Drama, History",163 min,7.7,The story of the final Emperor of China.,The Last Emperor,The Last Emperor,"Biography, Drama, History",163
Catch Me If You Can,2002,"Biography, Crime, Drama",141 min,8.1,"Barely 21 yet, Frank is a skilled forger who has passed as a doctor, lawyer and pilot. FBI agent Carl becomes obsessed with tracking down the con man, who only revels in the pursuit.",Catch Me If You Can,Jodaeiye Nader az Simin,,141
King Kong,1933,"Adventure, Horror, Sci-Fi",100 min,7.9,A film crew goes to a tropical island for an exotic location shoot and discovers a colossal ape who takes a shine to their female blonde star. He is then captured and brought back to New York City for public exhibition.,King Kong,King Kong,,100
Fantasia,1940,"Animation, Family, Fantasy",125 min,7.7,A collection of animated interpretations of great works of Western classical music.,Fantasia,Fantasia,,125
The Philadelphia Story,1940,"Comedy, Romance",112 min,7.9,"When a rich woman's ex-husband and a tabloid-type reporter turn up just before her planned remarriage, she begins to learn the truth about herself.",The Philadelphia Story,The Philadelphia Story,,112
The Right Stuff,1983,"Adventure, Biography, Drama",193 min,7.8,"The story of the original Mercury 7 astronauts and their macho, seat-of-the-pants approach to the space program.",The Right Stuff,The Right Stuff,,193
Rashômon,1950,"Crime, Drama, Mystery",88 min,8.2,"The rape of a bride and the murder of her samurai husband are recalled from the perspectives of a bandit, the bride, the samurai's ghost and a woodcutter.",Rashômon,Rashômon,,88 
Man on Fire,2004,"Action, Crime, Drama",146 min,7.7,"In Mexico City, a former CIA operative swears vengeance on those who committed an unspeakable act against the family he was hired to protect.",Man on Fire,Man on Fire,,146
Midnight Cowboy,1969,Drama,113 min,7.8,"A naive hustler travels from Texas to New York City to seek personal fortune, finding a new friend in the process.",Midnight Cowboy,Midnight Cowboy,Drama,113
Jojo Rabbit,2019,"Comedy, Drama, War",108 min,7.9,A young boy in Hitler's army finds out his mother is hiding a Jewish girl in their home.,Jojo Rabbit,Jojo Rabbit,,108
The Goonies,1985,"Adventure, Comedy, Family",114 min,7.8,A group of young misfits called The Goonies discover an ancient map and set out on an adventure to find a legendary pirate's long-lost treasure.,The Goonies,The Goonies,"Adventure, Comedy, Family",114
Cowboy Bebop: Tengoku no tobira,2001,"Animation, Action, Crime",115 min,7.9,"A terrorist explosion releases a deadly virus on the masses, and it's up the bounty-hunting Bebop crew to catch the cold-blooded culprit.",Cowboy Bebop: Tengoku no tobira,Cowboy Bebop: Tengoku no tobira,,115
Spider-Man: Into the Spider-Verse,2018,"Animation, Action, Adventure",117 min,8.4,"Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities.",Spider-Man: Into the Spider-Verse,Spider-Man: Into the Spider-Verse,,117
Nightcrawler,2014,"Crime, Drama, Thriller",117 min,7.9,"When Louis Bloom, a con man desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story.",Nightcrawler,Nightcrawler,,117
The Big Sleep,1946,"Crime, Film-Noir, Mystery",114 min,7.9,"Private detective Philip Marlowe is hired by a wealthy family. Before the complex case is over, he's seen murder, blackmail, and what might be love.",The Big Sleep,The Big Sleep,,114
The Dirty Dozen,1967,"Action, Adventure, War",150 min,7.7,"During World War II, a rebellious U.S. Army Major is assigned a dozen convicted murderers to train and lead them into a mass assassination mission of German officers.",The Dirty Dozen,The Hurricane,,150
Beasts of No Nation,2015,"Drama, War",137 min,7.7,"A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country.",Beasts of No Nation,"O Brother, Where Art Thou?",,137
The Big Lebowski,1998,"Comedy, Crime, Sport",117 min,8.1,"Jeff ""The Dude"" Lebowski, mistaken for a millionaire of the same name, seeks restitution for his ruined rug and enlists his bowling buddies to help get it.",The Big Lebowski,The Big Lebowski,,117
Interstellar,2014,"Adventure, Drama, Sci-Fi",169 min,8.6,A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.,Interstellar,Interstellar,,169
Mr. Smith Goes to Washington,1939,"Comedy, Drama",129 min,8.1,"A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down.",Mr. Smith Goes to Washington,Mr. Smith Goes to Washington,,129
La règle du jeu,1939,"Comedy, Drama",110 min,8.0,"A bourgeois life in France at the onset of World War II, as the rich and their poor servants meet up at a French chateau.",La règle du jeu,La règle du jeu,,110
Hera Pheri,2000,"Action, Comedy, Crime",156 min,8.2,"Three unemployed men look for answers to all their money problems - but when their opportunity arrives, will they know what to do with it?",Hera Pheri,Hera Pheri,"Action, Comedy, Crime",156
The Elephant Man,1980,"Biography, Drama",124 min,8.1,"A Victorian surgeon rescues a heavily disfigured man who is mistreated while scraping a living as a side-show freak. Behind his monstrous façade, there is revealed a person of kindness, intelligence and sophistication.",The Elephant Man,The Elephant Man,,124
The Thin Red Line,1998,"Drama, War",170 min,7.6,"Adaptation of James Jones' autobiographical 1962 novel, focusing on the conflict at Guadalcanal during the second World War.",The Thin Red Line,The Thin Red Line,,170
The Treasure of the Sierra Madre,1948,"Adventure, Drama, Western",126 min,8.2,Two Americans searching for work in Mexico convince an old prospector to help them mine for gold in the Sierra Madre Mountains.,The Treasure of the Sierra Madre,The Treasure of the Sierra Madre,"Adventure, Drama, Western",126
The Straight Story,1999,"Biography, Drama",112 min,8.0,An old man makes a long journey by lawnmower to mend his relationship with an ill brother.,The Straight Story,The Straight Story,,112
Being John Malkovich,1999,"Comedy, Drama, Fantasy",113 min,7.7,A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich.,Being John Malkovich,Being John Malkovich,,113
Being There,1979,"Comedy, Drama",130 min,8.0,"A simpleminded, sheltered gardener becomes an unlikely trusted advisor to a powerful businessman and an insider in Washington politics.",Being There,La vita è bella,,130
Boyhood,2014,Drama,165 min,7.9,"The life of Mason, from early childhood to his arrival at college.",Boyhood,Boyhood,,165
The Revenant,2015,"Action, Adventure, Drama",156 min,8.0,A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.,The Revenant,The Revenant,,156
Joyeux Noël,2005,"Drama, History, Music",116 min,7.7,"In December 1914, an unofficial Christmas truce on the Western Front allows soldiers from opposing sides of the First World War to gain insight into each other's way of life.",Joyeux Noël,Joyeux Noël,,116
White Heat,1949,"Action, Crime, Drama",114 min,8.1,A psychopathic criminal with a mother complex makes a daring break from prison and leads his old gang in a chemical plant payroll heist.,White Heat,The Best Years of Our Lives,,114
The Remains of the Day,1993,"Drama, Romance",134 min,7.8,A butler who sacrificed body and soul to service in the years leading up to World War II realizes too late how misguided his loyalty was to his lordly employer.,The Remains of the Day,The Remains of the Day,,134
K.G.F: Chapter 1,2018,"Action, Drama",156 min,8.2,"In the 1970s, a fierce rebel rises against brutal oppression and becomes the symbol of hope to legions of downtrodden people.",K.G.F: Chapter 1,K.G.F: Chapter 1,,156
The Fugitive,1993,"Action, Crime, Drama",130 min,7.8,"Dr. Richard Kimble, unjustly accused of murdering his wife, must find the real killer while being the target of a nationwide manhunt led by a seasoned U.S. Marshal.",The Fugitive,The Fugitive,,130
The Quiet Man,1952,"Comedy, Drama, Romance",129 min,7.7,"A retired American boxer returns to the village of his birth in Ireland, where he falls for a spirited redhead whose brother is contemptuous of their union.",The Quiet Man,The Quiet Man,"Comedy, Drama, Romance",129
Good Will Hunting,1997,"Drama, Romance",126 min,8.3,"Will Hunting, a janitor at M.I.T., has a gift for mathematics, but needs help from a psychologist to find direction in his life.",Good Will Hunting,Jojo Rabbit,"Drama, Romance",126
Mar adentro,2014,"Biography, Drama",126 min,8.0,"The factual story of Spaniard Ramon Sampedro, who fought a thirty-year campaign in favor of euthanasia and his own right to die.",Mar adentro,Mar adentro,"Biography, Drama",126
Drishyam,2013,"Crime, Drama, Thriller",160 min,8.3,A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime.,Drishyam,Drishyam,,160
The Wizard of Oz,1939,"Adventure, Family, Fantasy",102 min,8.0,Dorothy Gale is swept away from a farm in Kansas to a magical land of Oz in a tornado and embarks on a quest with her new friends to see the Wizard who can help her return home to Kansas and help her friends as well.,The Wizard of Oz,The Wizard of Oz,,102
Zootopia,2016,"Animation, Adventure, Comedy",108 min,8.0,"In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy.",Zootopia,Inglourious Basterds,,108
Barfi!,2012,"Comedy, Drama, Romance",151 min,8.1,Three young people learn that love can neither be defined nor contained by society's definition of normal and abnormal.,Barfi!,Barfi!,,151
Marriage Story,2019,"Comedy, Drama, Romance",137 min,7.9,Noah Baumbach's incisive and compassionate look at a marriage breaking up and a family staying together.,Marriage Story,Marriage Story,"Comedy, Drama, Romance",137
Ikiru,1952,Drama,143 min,8.3,A bureaucrat tries to find a meaning in his life after he discovers he has terminal cancer.,Ikiru,Ikiru,,143
The Fighter,2010,"Biography, Drama, Sport",116 min,7.8,"Based on the story of Micky Ward, a fledgling boxer who tries to escape the shadow of his more famous but troubled older boxing brother and get his own shot at greatness.",The Fighter,The Fighter,,116
Soorarai Pottru,2020,Drama,153 min,8.6,"Nedumaaran Rajangam ""Maara"" sets out to make the common man fly and in the process takes on the world's most capital intensive industry and several enemies who stand in his way.",Soorarai Pottru,Soorarai Pottru,,153
Wait Until Dark,1967,Thriller,108 min,7.8,A recently blinded woman is terrorized by a trio of thugs while they search for a heroin-stuffed doll they believe is in her apartment.,Wait Until Dark,Psycho,,108
Once Upon a Time in America,1984,"Crime, Drama",229 min,8.4,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",Once Upon a Time in America,Once Upon a Time in America,"Crime, Drama",229
Aliens,1986,"Action, Adventure, Sci-Fi",137 min,8.3,"Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators.",Aliens,Aliens,,137
